timestamp,count
2020-01-02 18:02:45.326425806,0
2020-01-02 18:02:56.123085324,0
2020-01-02 18:03:07.000324647,0
2020-01-02 18:03:18.606239548,0
2020-01-02 18:03:29.657666132,0
2020-01-02 18:03:41.178375660,0
2020-01-02 18:03:51.920963462,0
2020-01-02 18:04:02.483994369,0
2020-01-02 18:04:13.343998515,0
2020-01-02 18:04:24.801514831,0
2020-01-02 18:04:36.375418973,0
2020-01-02 18:04:46.864436612,0
2020-01-02 18:04:57.983127876,0
2020-01-02 18:05:09.572648603,0
2020-01-02 18:05:20.254517797,0
2020-01-02 18:05:31.312121284,0
2020-01-02 18:05:42.313586312,0
2020-01-02 18:05:53.211846329,0
2020-01-02 18:06:03.931298252,0
2020-01-02 18:06:15.138578942,0
2020-01-02 18:06:26.634921401,0
2020-01-02 18:06:38.044787963,0
2020-01-02 18:06:49.189213292,0
2020-01-02 18:07:00.450862420,0
2020-01-02 18:07:10.967809006,0
2020-01-02 18:07:22.101649786,0
2020-01-02 18:07:33.667802066,0
2020-01-02 18:07:44.757652932,0
2020-01-02 18:07:55.464597068,0
2020-01-02 18:08:06.552681595,0
2020-01-02 18:08:17.652443017,0
2020-01-02 18:08:28.677098771,0
2020-01-02 18:08:39.729368996,0
2020-01-02 18:08:50.422156371,0
2020-01-02 18:09:02.031061705,0
2020-01-02 18:09:13.701741200,0
2020-01-02 18:09:24.753772109,0
2020-01-02 18:09:35.586565735,0
2020-01-02 18:09:46.037424819,0
2020-01-02 18:09:56.900727785,0
2020-01-02 18:10:07.962192275,0
2020-01-02 18:10:18.799186296,0
2020-01-02 18:10:30.165839428,0
2020-01-02 18:10:40.604373114,0
2020-01-02 18:10:51.530405841,0
2020-01-02 18:11:02.690379598,0
2020-01-02 18:11:13.589791049,0
2020-01-02 18:11:24.687833397,0
2020-01-02 18:11:34.977827113,0
2020-01-02 18:11:46.175556201,0
2020-01-02 18:11:57.035272085,0
2020-01-02 18:12:07.712400350,0
2020-01-02 18:12:18.994875994,0
2020-01-02 18:12:30.686352341,0
2020-01-02 18:12:41.972410652,0
2020-01-02 18:12:53.217503866,0
2020-01-02 18:13:04.258255595,0
2020-01-02 18:13:15.297546021,0
2020-01-02 18:13:26.630484966,0
2020-01-02 18:13:37.366136283,0
2020-01-02 18:13:48.639680314,0
2020-01-02 18:13:59.474869383,0
2020-01-02 18:14:10.423108837,0
2020-01-02 18:14:21.216407923,0
2020-01-02 18:14:32.280055131,0
2020-01-02 18:14:43.459641379,0
2020-01-02 18:14:54.334714921,0
2020-01-02 18:15:05.221658039,0
2020-01-02 18:15:15.773891131,0
2020-01-02 18:15:27.033360920,0
2020-01-02 18:15:38.026877453,0
2020-01-02 18:15:48.886943513,0
2020-01-02 18:15:59.593333021,0
2020-01-02 18:16:10.415212979,0
2020-01-02 18:16:21.281982781,0
2020-01-02 18:16:32.583555336,0
2020-01-02 18:16:43.470897979,0
2020-01-02 18:16:54.264850719,0
2020-01-02 18:17:05.516390743,0
2020-01-02 18:17:16.766813453,0
2020-01-02 18:17:27.465859662,0
2020-01-02 18:17:37.664325065,0
2020-01-02 18:17:48.417055745,0
2020-01-02 18:17:58.990212023,0
2020-01-02 18:18:10.035618043,0
2020-01-02 18:18:21.055393733,0
2020-01-02 18:18:32.090400195,0
2020-01-02 18:18:43.054417945,0
2020-01-02 18:18:54.181598353,0
2020-01-02 18:19:05.686120929,0
2020-01-02 18:19:16.748156851,0
2020-01-02 18:19:27.686137969,0
2020-01-02 18:19:38.312969038,0
2020-01-02 18:19:49.169865693,0
2020-01-02 18:20:00.305284180,0
2020-01-02 18:20:11.508955248,0
2020-01-02 18:20:23.002065074,0
2020-01-02 18:20:34.492043076,0
2020-01-02 18:20:46.281600420,0
2020-01-02 18:20:57.347840958,0
2020-01-02 18:21:08.453183911,0
2020-01-02 18:21:19.238130753,0
2020-01-02 18:21:30.128403243,0
2020-01-02 18:21:41.389847443,0
2020-01-02 18:21:52.628929723,0
2020-01-02 18:22:03.252980931,0
2020-01-02 18:22:14.635235924,0
2020-01-02 18:22:25.343226325,0
2020-01-02 18:22:36.422784024,0
2020-01-02 18:22:47.531387747,0
2020-01-02 18:22:59.018942221,0
2020-01-02 18:23:09.735810697,0
2020-01-02 18:23:20.628661066,0
2020-01-02 18:23:31.577461950,0
2020-01-02 18:23:42.600640744,0
2020-01-02 18:23:54.334034467,0
2020-01-02 18:24:05.430414947,0
2020-01-02 18:24:16.020933711,0
2020-01-02 18:24:26.789550585,0
2020-01-02 18:24:37.323400440,0
2020-01-02 18:24:47.834058953,0
2020-01-02 18:24:58.602355503,0
2020-01-02 18:25:08.991477590,0
2020-01-02 18:25:19.963730818,0
2020-01-02 18:25:31.229803989,0
2020-01-02 18:25:42.463505036,0
2020-01-02 18:25:53.381683268,0
2020-01-02 18:26:04.519281938,0
2020-01-02 18:26:15.585290651,0
2020-01-02 18:26:26.140003556,0
2020-01-02 18:26:37.292231268,0
2020-01-02 18:26:48.910438582,0
2020-01-02 18:27:00.536566695,0
2020-01-02 18:27:11.027627456,0
2020-01-02 18:27:22.345080269,0
2020-01-02 18:27:32.920353882,0
2020-01-02 18:27:44.033492256,0
2020-01-02 18:27:54.904338655,0
2020-01-02 18:28:06.218716887,0
2020-01-02 18:28:17.388059529,0
2020-01-02 18:28:27.378032204,0
2020-01-02 18:28:38.356371748,0
2020-01-02 18:28:50.052910794,0
2020-01-02 18:29:01.818226046,0
2020-01-02 18:29:13.244853964,0
2020-01-02 18:29:24.117298083,0
2020-01-02 18:29:35.101710717,0
2020-01-02 18:29:45.824844713,0
2020-01-02 18:29:56.804801367,0
2020-01-02 18:30:07.885356378,0
2020-01-02 18:30:19.368023853,0
2020-01-02 18:30:30.679464924,0
2020-01-02 18:30:41.396754851,0
2020-01-02 18:30:52.063302572,0
2020-01-02 18:31:02.665891921,0
2020-01-02 18:31:14.113397349,0
2020-01-02 18:31:25.216588626,0
2020-01-02 18:31:36.338298740,0
2020-01-02 18:31:47.384446132,0
2020-01-02 18:31:58.582824281,0
2020-01-02 18:32:09.696229700,0
2020-01-02 18:32:20.419633923,0
2020-01-02 18:32:31.811482463,0
2020-01-02 18:32:42.843231818,0
2020-01-02 18:32:53.482152024,0
2020-01-02 18:33:04.041656730,0
2020-01-02 18:33:15.221193671,0
2020-01-02 18:33:26.240354302,0
2020-01-02 18:33:37.682848169,0
2020-01-02 18:33:48.225587348,0
2020-01-02 18:33:59.697670129,0
2020-01-02 18:34:10.391269066,0
2020-01-02 18:34:21.438254181,0
2020-01-02 18:34:32.155387921,0
2020-01-02 18:34:43.198374508,0
2020-01-02 18:34:53.683523478,0
2020-01-02 18:35:04.357399597,0
2020-01-02 18:35:15.055492034,0
2020-01-02 18:35:26.030127485,0
2020-01-02 18:35:36.987046592,0
2020-01-02 18:35:47.871691733,0
2020-01-02 18:35:58.714755906,0
2020-01-02 18:36:10.129417670,0
2020-01-02 18:36:21.336551607,0
2020-01-02 18:36:32.332778724,0
2020-01-02 18:36:43.445138701,0
2020-01-02 18:36:55.220071251,0
2020-01-02 18:37:05.817059592,0
2020-01-02 18:37:16.645118989,0
2020-01-02 18:37:28.535351652,0
2020-01-02 18:37:39.471216299,0
2020-01-02 18:37:50.319369887,0
2020-01-02 18:38:01.581681315,0
2020-01-02 18:38:12.667991913,0
2020-01-02 18:38:23.868403208,0
2020-01-02 18:38:34.657344637,0
2020-01-02 18:38:46.064393690,0
2020-01-02 18:38:57.353502956,0
2020-01-02 18:39:08.360179315,0
2020-01-02 18:39:19.633751476,0
2020-01-02 18:39:30.699268635,0
2020-01-02 18:39:41.304663809,0
2020-01-02 18:39:51.725289240,0
2020-01-02 18:40:02.892368076,0
2020-01-02 18:40:14.397254975,0
2020-01-02 18:40:25.430908067,0
2020-01-02 18:40:36.719906586,0
2020-01-02 18:40:47.717592004,0
2020-01-02 18:40:58.677620575,0
2020-01-02 18:41:09.800034237,0
2020-01-02 18:41:20.554849744,0
2020-01-02 18:41:31.226485552,0
2020-01-02 18:41:42.040961726,0
2020-01-02 18:41:52.888395350,0
2020-01-02 18:42:03.977812294,0
2020-01-02 18:42:14.969927739,0
2020-01-02 18:42:26.161898013,0
2020-01-02 18:42:37.520990293,0
2020-01-02 18:42:47.928878667,0
2020-01-02 18:42:58.896921084,0
2020-01-02 18:43:09.513266220,0
2020-01-02 18:43:19.887982686,0
2020-01-02 18:43:30.744909342,0
2020-01-02 18:43:42.230948524,0
2020-01-02 18:43:53.533848973,0
2020-01-02 18:44:04.540679125,0
2020-01-02 18:44:15.609710767,0
2020-01-02 18:44:26.934174212,0
2020-01-02 18:44:37.545967327,0
2020-01-02 18:44:48.983834766,0
2020-01-02 18:44:59.910414648,0
2020-01-02 18:45:11.305305096,0
2020-01-02 18:45:22.017376975,0
2020-01-02 18:45:33.302757286,0
2020-01-02 18:45:43.759728275,0
2020-01-02 18:45:55.328719012,0
2020-01-02 18:46:06.785782223,0
2020-01-02 18:46:17.781094936,0
2020-01-02 18:46:29.217646009,0
2020-01-02 18:46:40.201819376,0
2020-01-02 18:46:50.819459860,0
2020-01-02 18:47:01.493278106,0
2020-01-02 18:47:12.364167496,0
2020-01-02 18:47:23.236562517,0
2020-01-02 18:47:34.474919819,0
2020-01-02 18:47:45.915924871,0
2020-01-02 18:47:57.016778195,0
2020-01-02 18:48:08.086501607,0
2020-01-02 18:48:18.721676830,0
2020-01-02 18:48:30.281277043,0
2020-01-02 18:48:41.271938778,0
2020-01-02 18:48:52.589274855,0
2020-01-02 18:49:03.467407855,0
2020-01-02 18:49:13.791488984,0
2020-01-02 18:49:24.759330991,0
2020-01-02 18:49:35.257938844,0
2020-01-02 18:49:46.182540895,0
2020-01-02 18:49:56.872947930,0
2020-01-02 18:50:07.838654314,0
2020-01-02 18:50:18.775193398,0
2020-01-02 18:50:30.091046180,0
2020-01-02 18:50:40.888366789,0
2020-01-02 18:50:51.657941421,0
2020-01-02 18:51:02.997387606,0
2020-01-02 18:51:13.877086432,0
2020-01-02 18:51:24.665321558,0
2020-01-02 18:51:36.034340810,0
2020-01-02 18:51:47.187762291,0
2020-01-02 18:51:57.914902938,0
2020-01-02 18:52:08.950474046,0
2020-01-02 18:52:20.009765230,0
2020-01-02 18:52:30.754748070,0
2020-01-02 18:52:41.836969584,0
2020-01-02 18:52:52.843250983,0
2020-01-02 18:53:03.127086727,0
2020-01-02 18:53:14.317598408,0
2020-01-02 18:53:25.340003715,0
2020-01-02 18:53:35.786402981,0
2020-01-02 18:53:46.497684282,0
2020-01-02 18:53:57.558483109,0
2020-01-02 18:54:08.607767675,0
2020-01-02 18:54:19.507910796,0
2020-01-02 18:54:30.290143454,0
2020-01-02 18:54:40.993994225,0
2020-01-02 18:54:52.299187869,0
2020-01-02 18:55:03.138602767,0
2020-01-02 18:55:14.581493521,0
2020-01-02 18:55:25.654550210,0
2020-01-02 18:55:36.835930237,0
2020-01-02 18:55:48.243766148,0
2020-01-02 18:55:59.445851102,0
2020-01-02 18:56:10.395113877,0
2020-01-02 18:56:22.049152384,0
2020-01-02 18:56:32.647216489,0
2020-01-02 18:56:43.850433082,0
2020-01-02 18:56:55.286570615,0
2020-01-02 18:57:05.989201803,0
2020-01-02 18:57:16.858609994,0
2020-01-02 18:57:27.477681430,0
2020-01-02 18:57:38.319342331,0
2020-01-02 18:57:49.357058104,0
2020-01-02 18:58:00.863282772,0
2020-01-02 18:58:11.565009514,0
2020-01-02 18:58:22.847520827,0
2020-01-02 18:58:33.741722445,0
2020-01-02 18:58:44.569590519,0
2020-01-02 18:58:55.292695310,0
2020-01-02 18:59:06.564113062,0
2020-01-02 18:59:17.109203743,0
2020-01-02 18:59:27.959962630,0
2020-01-02 18:59:38.574280199,0
2020-01-02 18:59:49.617998578,0
2020-01-02 19:00:00.601113882,0
2020-01-02 19:00:11.486771540,0
2020-01-02 19:00:22.753391327,0
2020-01-02 19:00:33.663644787,0
2020-01-02 19:00:44.577733711,0
2020-01-02 19:00:55.522088561,0
2020-01-02 19:01:06.499101841,0
2020-01-02 19:01:17.503250055,0
2020-01-02 19:01:28.691573730,0
2020-01-02 19:01:39.592973838,0
2020-01-02 19:01:50.458732204,0
2020-01-02 19:02:01.437720105,0
2020-01-02 19:02:11.862121035,0
2020-01-02 19:02:23.112435578,0
2020-01-02 19:02:34.186398960,0
2020-01-02 19:02:45.563198778,0
2020-01-02 19:02:56.688324807,0
2020-01-02 19:03:07.503464608,0
2020-01-02 19:03:18.686456045,0
2020-01-02 19:03:29.776271931,0
2020-01-02 19:03:41.176214963,0
2020-01-02 19:03:51.817804888,0
2020-01-02 19:04:02.967024492,0
2020-01-02 19:04:13.543589184,0
2020-01-02 19:04:24.916222861,0
2020-01-02 19:04:35.538837864,0
2020-01-02 19:04:46.739143435,0
2020-01-02 19:04:58.314782426,0
2020-01-02 19:05:09.624289343,0
2020-01-02 19:05:20.397435781,0
2020-01-02 19:05:31.077969732,0
2020-01-02 19:05:41.995505537,0
2020-01-02 19:05:52.800189267,0
2020-01-02 19:06:04.353573528,0
2020-01-02 19:06:15.082757483,0
2020-01-02 19:06:26.222309916,0
2020-01-02 19:06:37.484321109,0
2020-01-02 19:06:47.939108053,0
2020-01-02 19:06:58.585907218,0
2020-01-02 19:07:08.958807183,0
2020-01-02 19:07:19.775438172,0
2020-01-02 19:07:30.797709737,0
2020-01-02 19:07:41.758590890,0
2020-01-02 19:07:52.744557006,0
2020-01-02 19:08:03.603447398,0
2020-01-02 19:08:15.411362741,0
2020-01-02 19:08:26.313331773,0
2020-01-02 19:08:37.508147352,0
2020-01-02 19:08:49.014164738,0
2020-01-02 19:09:00.479032664,0
2020-01-02 19:09:11.761468764,0
2020-01-02 19:09:22.674725115,0
2020-01-02 19:09:33.635722257,0
2020-01-02 19:09:44.958445437,0
2020-01-02 19:09:55.461319398,0
2020-01-02 19:10:06.680790785,0
2020-01-02 19:10:18.261625373,0
2020-01-02 19:10:29.574564847,0
2020-01-02 19:10:40.616803218,0
2020-01-02 19:10:51.612063725,0
2020-01-02 19:11:02.556078714,0
2020-01-02 19:11:13.377333648,0
2020-01-02 19:11:24.482378140,0
2020-01-02 19:11:35.864543653,0
2020-01-02 19:11:46.789900420,0
2020-01-02 19:11:58.202598327,0
2020-01-02 19:12:09.129177649,0
2020-01-02 19:12:20.313648639,0
2020-01-02 19:12:30.834897544,0
2020-01-02 19:12:41.855043017,0
2020-01-02 19:12:52.793870913,0
2020-01-02 19:13:03.573223966,0
2020-01-02 19:13:15.306404433,0
2020-01-02 19:13:25.936280513,0
2020-01-02 19:24:25.352299290,0
2020-01-02 19:24:36.634207069,0
2020-01-02 19:24:47.730363939,0
2020-01-02 19:24:58.405264379,0
2020-01-02 19:25:09.166185580,0
2020-01-02 19:25:19.842152461,0
2020-01-02 19:25:30.545940289,0
2020-01-02 19:25:41.760733530,0
2020-01-02 19:25:53.066547231,0
2020-01-02 19:26:03.310518306,0
2020-01-02 19:26:14.237783179,0
2020-01-02 19:26:24.907873205,0
2020-01-02 19:26:36.094369790,0
2020-01-02 19:26:46.900844270,0
2020-01-02 19:26:57.418427409,0
2020-01-02 19:27:08.335825050,0
2020-01-02 19:27:19.207353349,0
2020-01-02 19:27:29.907557740,0
2020-01-02 19:27:40.811000291,0
2020-01-02 19:27:51.795623574,0
2020-01-02 19:28:02.823323301,0
2020-01-02 19:28:14.042406348,0
2020-01-02 19:28:25.073473629,0
2020-01-02 19:28:36.348711392,0
2020-01-02 19:28:47.557951779,0
2020-01-02 19:28:59.305784438,0
2020-01-02 19:29:10.521329232,0
2020-01-02 19:29:21.626226718,0
2020-01-02 19:29:32.523551783,0
2020-01-02 19:29:43.456607587,0
2020-01-02 19:29:55.051489369,0
2020-01-02 19:30:06.667680031,0
2020-01-02 19:30:17.530785707,0
2020-01-02 19:30:28.587643142,0
2020-01-02 19:30:39.974465329,0
2020-01-02 19:30:51.219297299,0
2020-01-02 19:31:02.702363135,0
2020-01-02 19:31:13.527600282,0
2020-01-02 19:31:24.675358125,0
2020-01-02 19:31:35.555365829,0
2020-01-02 19:31:46.091146555,0
2020-01-02 19:31:57.362144845,0
2020-01-02 19:32:08.449890608,0
2020-01-02 19:32:18.926723261,0
2020-01-02 19:32:30.326158055,0
2020-01-02 19:32:41.248517373,0
2020-01-02 19:32:51.518992142,0
2020-01-02 19:33:02.343873008,0
2020-01-02 19:33:13.184244249,0
2020-01-02 19:33:24.063103869,0
2020-01-02 19:33:34.698339194,0
2020-01-02 19:33:46.092160173,0
2020-01-02 19:33:56.572415408,0
2020-01-02 19:34:07.337134945,0
2020-01-02 19:34:17.809092775,0
2020-01-02 19:34:28.247779041,0
2020-01-02 19:34:39.516231848,0
2020-01-02 19:34:50.702301397,0
2020-01-02 19:35:01.562198461,0
2020-01-02 19:35:12.587939397,0
2020-01-02 19:35:23.545744779,0
2020-01-02 19:35:34.730866195,0
2020-01-02 19:35:45.468063603,0
2020-01-02 19:35:56.832037121,0
2020-01-02 19:36:07.722971438,0
2020-01-02 19:36:18.670573803,0
2020-01-02 19:36:29.836132227,0
2020-01-02 19:36:40.741453533,0
2020-01-02 19:36:51.637024678,0
2020-01-02 19:37:02.646252959,0
2020-01-02 19:37:13.520960078,0
2020-01-02 19:37:24.677942220,0
2020-01-02 19:37:35.157163861,0
2020-01-02 19:37:45.952441871,0
2020-01-02 19:37:56.785980709,0
2020-01-02 19:38:07.960210561,0
2020-01-02 19:38:19.142268817,0
2020-01-02 19:38:30.216347727,0
2020-01-02 19:38:41.005133965,0
2020-01-02 19:38:51.519060705,0
2020-01-02 19:39:02.446029902,0
2020-01-02 19:39:13.905233414,0
2020-01-02 19:39:24.584294113,0
2020-01-02 19:39:35.669200073,0
2020-01-02 19:39:46.505692288,0
2020-01-02 19:39:57.239653657,0
2020-01-02 19:40:08.678674568,0
2020-01-02 19:40:19.251139143,0
2020-01-02 19:40:30.350130366,0
2020-01-02 19:40:40.388013190,0
2020-01-02 19:50:32.618199074,0
2020-01-02 19:50:43.308416278,0
2020-01-02 19:50:54.303712586,0
2020-01-02 19:51:05.278039463,0
2020-01-02 19:51:16.594881992,0
2020-01-02 19:51:27.135314554,0
2020-01-02 19:51:37.888435701,0
2020-01-02 19:51:48.818919224,0
2020-01-02 19:51:59.448618241,0
2020-01-02 19:52:09.927377140,0
2020-01-02 19:52:20.647738671,0
2020-01-02 19:52:31.804024865,0
2020-01-02 19:52:42.787744674,0
2020-01-02 19:52:53.642850554,0
2020-01-02 19:53:04.793190833,0
2020-01-02 19:53:15.667725278,0
2020-01-02 19:53:26.530992625,0
2020-01-02 20:03:05.637304070,0
2020-01-02 20:03:16.189758411,0
2020-01-02 20:03:27.092891701,0
2020-01-02 20:03:38.534090139,0
2020-01-02 20:03:49.338745870,0
2020-01-02 20:04:00.092525834,0
2020-01-02 20:04:10.802632994,0
2020-01-02 20:04:21.700870249,0
2020-01-02 20:04:32.177271540,0
2020-01-02 20:04:43.282862797,0
2020-01-02 20:04:54.285226932,0
2020-01-02 20:05:05.230443496,0
2020-01-02 20:05:16.251450927,0
2020-01-02 20:05:27.271390471,0
2020-01-02 20:05:37.500008009,0
2020-01-02 20:05:48.723765141,0
2020-01-02 20:05:59.669517211,0
2020-01-02 20:06:10.619107591,0
2020-01-02 20:06:21.316555451,0
2020-01-02 20:06:32.473200673,0
2020-01-02 20:06:43.367393004,0
2020-01-02 20:06:54.744977633,0
2020-01-02 20:07:05.830910431,0
2020-01-02 20:07:16.544636897,0
2020-01-02 20:07:27.739704895,0
2020-01-02 20:07:38.589008969,0
2020-01-02 20:07:49.063769354,0
2020-01-02 20:08:00.110330441,0
2020-01-02 20:08:10.690021602,0
2020-01-02 20:08:21.634993741,0
2020-01-02 20:08:32.801316680,0
2020-01-02 20:08:43.333817892,0
2020-01-02 20:08:54.461241222,0
2020-01-02 20:09:05.498033135,0
2020-01-02 20:09:15.994792966,5
2020-01-02 20:09:27.237595447,43
2020-01-02 20:09:38.148965357,79
2020-01-02 20:09:49.928872914,119
2020-01-02 20:10:01.114536748,157
2020-01-02 20:10:11.751336241,193
2020-01-02 20:10:22.600443518,229
2020-01-02 20:10:33.460109068,266
2020-01-02 20:10:44.581977506,303
2020-01-02 20:10:55.483723158,340
2020-01-02 20:11:05.732836686,374
2020-01-02 20:11:17.553625074,414
2020-01-02 20:11:28.634123612,451
2020-01-02 20:11:39.647229176,489
2020-01-02 20:11:50.790099511,526
2020-01-02 20:12:02.127116599,564
2020-01-02 20:12:12.845879445,600
2020-01-02 20:12:23.642509423,637
2020-01-02 20:12:34.649905546,674
2020-01-02 20:12:45.936950522,712
2020-01-02 20:12:57.165035758,750
2020-01-02 20:13:07.858499278,786
2020-01-02 20:13:18.637387697,822
2020-01-02 20:13:29.616949752,859
2020-01-02 20:13:41.284800825,898
2020-01-02 20:13:52.402951142,936
2020-01-02 20:14:02.884083289,971
2020-01-02 20:14:13.777118363,1008
2020-01-02 20:14:25.354308242,1047
2020-01-02 20:14:36.564583282,1084
2020-01-02 20:14:47.930084136,1123
2020-01-02 20:14:59.534446101,1162
2020-01-02 20:15:10.046607972,1197
2020-01-02 20:15:20.718411837,1233
2020-01-02 20:15:31.804602750,1270
2020-01-02 20:15:42.555689463,1307
2020-01-02 20:15:53.906818696,1345
2020-01-02 20:16:04.733798546,1381
2020-01-02 20:16:15.706782533,1418
2020-01-02 20:16:26.789713992,1455
2020-01-02 20:16:37.660225493,1492
2020-01-02 20:16:49.137402159,1531
2020-01-02 20:17:00.323514527,1568
2020-01-02 20:17:11.611420287,1606
2020-01-02 20:17:22.536882406,1643
2020-01-02 20:17:33.143429627,1679
2020-01-02 20:17:43.945707738,1715
2020-01-02 20:17:54.295286394,1750
2020-01-02 20:18:05.069583861,1786
2020-01-02 20:18:16.709258546,1826
2020-01-02 20:18:27.826633636,1863
2020-01-02 20:18:39.069716970,1901
2020-01-02 20:18:49.815050609,1937
2020-01-02 20:19:01.315559910,1976
2020-01-02 20:19:12.233228421,2013
2020-01-02 20:19:23.379835412,2050
2020-01-02 20:19:34.318974781,2087
2020-01-02 20:19:45.235103116,2124
2020-01-02 20:19:56.049363994,2160
2020-01-02 20:20:07.314429360,2198
2020-01-02 20:20:18.846332156,2237
2020-01-02 20:20:29.771289608,2274
2020-01-02 20:20:40.760654817,2311
2020-01-02 20:20:51.841279033,2348
2020-01-02 20:21:03.200510793,2386
2020-01-02 20:21:14.103891066,2423
2020-01-02 20:21:24.364850559,2458
2020-01-02 20:21:34.978641511,2493
2020-01-02 20:21:45.944053488,2530
2020-01-02 20:21:56.689840040,2566
2020-01-02 20:22:07.808124421,2604
2020-01-02 20:22:18.115846077,2639
2020-01-02 20:22:29.094052020,2676
2020-01-02 20:22:39.948071749,2712
2020-01-02 20:22:51.075612116,2750
2020-01-02 20:23:01.649805719,2785
2020-01-02 20:23:12.849316986,2823
2020-01-02 20:23:24.602543317,2863
2020-01-02 20:23:35.480984338,2899
2020-01-02 20:23:46.227228010,2935
2020-01-02 20:23:57.475031818,2973
2020-01-02 20:24:09.219495575,3013
2020-01-02 20:24:20.514403831,3051
2020-01-02 20:24:31.605056432,3088
2020-01-02 20:24:42.316372095,3124
2020-01-02 20:24:53.358536774,3161
2020-01-02 20:25:03.666219041,3196
2020-01-02 20:25:13.910126109,3231
2020-01-02 20:25:25.167755039,3269
2020-01-02 20:25:35.924991378,3305
2020-01-02 20:25:46.838765351,3341
2020-01-02 20:25:58.167623437,3380
2020-01-02 20:26:08.779929270,3415
2020-01-02 20:26:19.623533086,3452
2020-01-02 20:26:30.520112904,3489
2020-01-02 20:26:41.243764717,3525
2020-01-02 20:26:52.356167285,3562
2020-01-02 20:27:03.635922760,3600
2020-01-02 20:27:14.721311244,3637
2020-01-02 20:27:25.564106418,3674
2020-01-02 20:27:35.925567292,3709
2020-01-02 20:27:46.753046770,3745
2020-01-02 20:27:58.223561939,3784
2020-01-02 20:28:09.246858841,3821
2020-01-02 20:28:20.773427106,3860
2020-01-02 20:28:32.286193485,3899
2020-01-02 20:28:43.464922768,3936
2020-01-02 20:28:54.569328695,3974
2020-01-02 20:29:05.411799633,4010
2020-01-02 20:41:12.157977953,0
2020-01-02 20:41:23.232075272,0
2020-01-02 20:41:34.415943235,0
2020-01-02 20:41:45.828407419,0
2020-01-02 20:41:57.131472932,0
2020-01-02 20:42:08.381395209,0
2020-01-02 20:42:20.219323553,0
2020-01-02 20:42:31.126476951,0
2020-01-02 20:42:42.436141280,0
2020-01-02 20:42:53.188811660,0
2020-01-02 20:43:03.955039908,0
2020-01-02 20:43:14.581364420,0
2020-01-02 20:43:25.696876779,0
2020-01-02 20:43:37.039793122,0
2020-01-02 20:43:48.218740170,0
2020-01-02 20:43:59.238746039,0
2020-01-02 20:44:10.233307445,0
2020-01-02 20:44:21.251288677,0
2020-01-02 20:44:32.137456563,0
2020-01-02 20:44:43.483099593,0
2020-01-02 20:44:54.952783885,0
2020-01-02 20:45:06.065474777,0
2020-01-02 20:45:16.647510812,0
2020-01-02 20:45:28.246130558,0
2020-01-02 20:45:39.423493361,0
